Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
86246,1179.304,418.33372013518857,263.9303154898733,1.5850157999422372,0.7758572146428557,88043,331.3786622207725,0.7995513034449513,0.9795895187578796,0.7792867334990196,0.7921394959834562,0.0048504709799316,0.0011780679586473,0.6274849810969241,0.9945736092650806,4209
30994,650.3349999999999,238.2842683948375,165.93217260891458,1.4360341617200996,0.7176904606530845,31344,198.65242623618173,0.7558037456106126,0.9888335885655948,0.9209016208695272,0.8336783102567824,0.007688077318024,0.0022908228987658,0.695019524992604,0.9980717809518558,4210
28322,625.881,229.55511291032937,157.4856443091018,1.4576256389425228,0.7275570275288873,28703,189.896525471082,0.733920704845815,0.9867261261889,0.908552958492079,0.8272371852822151,0.0081051872364356,0.002341332035972,0.684321360713642,0.997484360652239,4211
73187,1095.733,373.353352146559,250.67765117616875,1.4893762981853431,0.7410752387774004,74557,305.26149865407587,0.6962366102855838,0.981624797135078,0.7660098013224876,0.817620886216782,0.0051013616099383,0.0014062864118653,0.6685039135779158,0.9956538841270912,4212
38090,805.2659999999998,234.89407079345244,207.54297144015257,1.1317852354310485,0.4683182468191577,39006,220.2219204778724,0.7923861035989183,0.9765164333692252,0.7381457292275805,0.9375371618959184,0.0061668172957062,0.0029389676747065,0.8789759299358537,0.994811979800675,4213
63209,996.504,411.7573210654813,196.95509138008947,2.090615267573157,0.8781812124584962,63960,283.690321271567,0.8021446700507614,0.988258286429018,0.799890780220416,0.68897456525479,0.0065142198273265,0.0009054301052556,0.4746859515680269,0.9923856976506092,4214
75650,1074.366,419.9836614414588,231.82394311221825,1.8116492015587824,0.8338552034578317,76498,310.3555566752673,0.7885136543673129,0.9889147428690946,0.823596105811753,0.7389705485448451,0.00555166769916,0.0010212022101251,0.5460774716166694,0.9893008154435776,4215
45297,854.1809999999999,341.5499689442742,169.67061715658426,2.0130177792013764,0.8678841766587285,46087,240.1539748950008,0.6267312348668281,0.9828585067372578,0.7801524738015915,0.7031298396463425,0.0075402337670104,0.0011368592226133,0.4943915714010913,0.9952190231177036,4216
27612,619.4359999999999,235.43480971375203,149.78552485429856,1.5718128299965397,0.7715175288429551,27945,187.5011741542631,0.7822539520652728,0.9880837359098228,0.9043048188502888,0.7964037874528074,0.0085265395376558,0.0021158546969598,0.6342589926691765,0.9969364222180928,4217
51552,916.781,386.7688482379283,170.07376356243577,2.2741241220074584,0.8981301460259715,52084,256.1992291365981,0.5849805959648685,0.9897857307426464,0.770768885291994,0.662409163260719,0.0075024993838828,0.0008910273958681,0.4387858995717659,0.997853598612895,4218
36184,704.2969999999999,262.97501570806713,175.4550224443622,1.4988172583743395,0.7448851198622993,36555,214.64132800254737,0.7998231653404068,0.9898509095882916,0.9166736798617356,0.81620425965037,0.0072677154462764,0.0019896335957943,0.6661893934714087,0.998496160280881,4219
82861,1120.2009999999998,429.1834536339267,248.52902871013845,1.726894664423636,0.8152749039441829,84461,324.8105631230307,0.7651909722222222,0.9810563455322576,0.829789857594541,0.7568105442389185,0.005179559185068,0.0010481447409806,0.5727621998712079,0.9890999869411332,4220
32639,745.2009999999999,267.04220955415786,157.37596193887458,1.6968424292007065,0.8078924770413325,33708,203.8559920645233,0.7083116319444445,0.9682864601874924,0.7385839235048685,0.7633849060973261,0.0081816909082434,0.0017139458860863,0.5827565148572234,0.9888459803028684,4221
31151,659.06,240.20390221968373,165.75148744566695,1.4491809752140064,0.7237665230683435,31553,199.15492727533768,0.7166091557395905,0.987259531581783,0.901222340145766,0.8291077931498222,0.0077109531706745,0.0022476662141064,0.6874197326617687,0.9961955985601332,4222
45601,786.993,285.3914352837244,204.1372872686032,1.3980367776133285,0.6988290082347315,46050,240.95849534612415,0.75184660027699,0.9902497285559176,0.9252146303009252,0.8443087828006233,0.0062584468604575,0.0019617856783151,0.7128573207142702,0.9966007515494492,4223
52744,918.914,390.0784989364601,173.99859767766856,2.241848521440836,0.8950028263362446,53485,259.1442581797085,0.813009633911368,0.986145648312611,0.7849340886447653,0.66433873921854,0.0073956942768174,0.0008886219252968,0.4413459604264793,0.9894307888259884,4224
74991,1138.0870000000002,381.7460434563049,251.83542031182785,1.515855247778962,0.7515346691232392,76411,309.0008199005863,0.7678783534712267,0.981416288230752,0.7275587762779547,0.8094407923731498,0.0050905581130576,0.0013479864019245,0.6551943963576728,0.9931798640341476,4225
33725,676.717,251.599178313642,170.90626334056688,1.4721472074565074,0.7338792984649299,34071,207.21969898200643,0.7874521341178669,0.9898447359924862,0.9254386833418018,0.8236103963888453,0.0074603166290182,0.0021175043103519,0.6783340850397908,0.998607629013893,4226
28053,619.809,232.08738099724863,155.06697436838633,1.4966912325630863,0.7440351454593496,28323,188.99256320939065,0.7620198837398816,0.990467111534795,0.9176422886778356,0.814316411333157,0.0082731750970394,0.0022440096929192,0.6631112177665114,0.9924727458453688,4227
35414,680.978,237.13798322659952,190.36785632033155,1.2456828994679017,0.5962854027678346,35729,212.34525009345288,0.7647490714347412,0.9911836323434744,0.9596628517924752,0.8954501813846679,0.0066961648846953,0.0026556547696856,0.8018310273418348,0.9988271990225028,4228
36681,708.962,260.8608183425926,179.43997778263477,1.453749724928005,0.725827926424991,37056,216.11038785868325,0.7315715995213402,0.9898801813471504,0.9170755506574216,0.8284509311584772,0.0071116059633759,0.0020664010309239,0.6863309453373481,0.9977534229937473,4229
32749,688.6669999999999,248.1981367188924,168.5628496165646,1.4724367633999826,0.7340029186628962,33310,204.1992209841454,0.718463428546356,0.9831582107475232,0.8677394893365034,0.8227266476839837,0.0075788004738737,0.0021419162847874,0.6768791368093259,0.996661725416498,4230
114004,1279.3559999999998,451.3612557792678,323.7479960574839,1.3941746706568812,0.6967950943084995,115298,380.9913398726899,0.7489866041219098,0.988776908532672,0.8752802579062288,0.8440940266680944,0.003959170342964,0.0012397875137779,0.7124947258567577,0.99334209976611,4231
32066,669.313,236.4366550480214,173.23089931478256,1.36486421292766,0.6805801720019645,32481,202.05865297353077,0.780878628482369,0.9872232997752532,0.8994895693843451,0.8545995244793649,0.0073734377548812,0.0024260534698442,0.7303403472403568,0.9968154032055236,4232
38125,704.9179999999999,238.6497302193021,203.5074200547572,1.172683188431603,0.522327067826356,38406,220.3230756026887,0.7938738963851407,0.9926834348799668,0.964145360245625,0.9232068915402816,0.0062596650549325,0.0028049621745449,0.852310964587469,0.999490739487648,4233
163401,1564.022,572.7285070766676,367.59489988504737,1.5580425823529345,0.7668461325868928,166883,456.1234644800357,0.687674126945382,0.9791350826627038,0.8394191229143345,0.7964043326709722,0.0035050489720177,0.000869777781038,0.6342598610970965,0.9882038718665336,4234
28608,637.89,235.02192352980555,155.70433800503534,1.5094115330441542,0.7490532063737863,29052,190.85291953696577,0.6947905282331512,0.9847170590665014,0.8834984121676974,0.8120643243427533,0.0082152518012376,0.0022037502159643,0.6594484668702525,0.995379121342245,4235
39034,707.5179999999999,241.3054991511711,206.2840327681642,1.1697730353292364,0.5188477101877376,39306,222.93414361463869,0.7703876213783848,0.993079936905307,0.9798913756647192,0.9238668177842756,0.0061819311152116,0.0027780585849429,0.8535298970028441,0.9984362583612676,4236
154568,1481.09,526.7970164088235,375.0376976795712,1.40465083821764,0.7022598700056052,156202,443.6238158063931,0.7593837204732147,0.9895391864380738,0.8854551172027488,0.8421152777792434,0.0034081893820766,0.0010572791496637,0.7091581410692124,0.9961195772817328,4237
87843,1160.9,466.28198011601575,241.9101474726393,1.927500706305648,0.8548916651448937,88804,334.4326259923976,0.7425443786982249,0.9891784153866944,0.8190820356200429,0.7172325765391735,0.0053081290497366,0.0008664854273023,0.5144225688490213,0.9915498647960544,4238
46383,820.606,306.5331299636795,194.36387706592365,1.5771095668137487,0.7732745416596636,47250,243.01578097615604,0.8133943602693603,0.9816507936507936,0.8655642741541261,0.7927879802256627,0.0066087387612633,0.0016103733530901,0.6285127815902857,0.9912335207107598,4239
44193,808.5409999999999,308.87194734577474,183.46868932099017,1.6835131296184471,0.8044680216206921,44887,237.20934888929028,0.7247486757301933,0.9845389533718004,0.8494919225443486,0.7679860567710932,0.0069891599879115,0.0014997472892764,0.5898025833948128,0.9929403930280468,4240
38095,734.307,270.1436725120445,179.88688384900743,1.501741909870407,0.7460469175244199,38513,220.2363740545281,0.7896973466003316,0.989146521953626,0.8878150553134685,0.8152564596703955,0.0070913157241644,0.0019323401555202,0.6646430950343072,0.9981223909189988,4241
31472,685.062,252.0025366477097,159.33244453186393,1.5816147011873232,0.774752002382301,31945,200.17840780639912,0.6962523782133534,0.9851933009860698,0.8427028260593888,0.7943507651521825,0.0080071980378657,0.0019665708860353,0.6309931380978578,0.9979880235638948,4242
24702,580.2959999999999,215.323092102273,146.2245614469806,1.472550780604302,0.7340515703393397,25013,177.34588586727347,0.7184991273996509,0.9875664654379722,0.9218129977390876,0.8236268768750482,0.0087168282771546,0.0024743452305802,0.678361232310946,0.9989213621711795,4243
34566,690.139,252.0327181453441,175.30301689364197,1.4376975514246555,0.7184713189982358,35009,209.7875070239304,0.7409328646145932,0.9873461110000286,0.91198112332803,0.8323820358234146,0.0072913475133178,0.0021591278326222,0.6928598535615323,0.9961229149458604,4244
27585,618.439,237.3762446953001,148.24868899533843,1.6012029941307897,0.7810004722586188,27904,187.4094790599437,0.7013729977116705,0.9885679472477064,0.90633575612046,0.7895039341468454,0.0086052653505637,0.0020623445497875,0.6233164620333463,0.9980561852988048,4245
41900,765.816,283.7377751235943,188.45042764867813,1.5056361434878631,0.7475806056480251,42419,230.9734550211416,0.8016990662788918,0.987764916664702,0.8977905206258336,0.814038437146873,0.0067717846091549,0.0018342669714261,0.6626585771525234,0.99772270455308,4246
38713,711.1629999999999,242.9600789455037,203.04924888984965,1.1965573882881235,0.5491391800444841,39057,222.01559065825165,0.7719287750992004,0.9911923598842716,0.961896589605848,0.9137945279810764,0.0062759300220986,0.0026993056732838,0.8350204393681584,0.9991498760975652,4247
43683,755.258,256.92678626910543,216.57359485306432,1.1863255372540635,0.5380092289673845,44054,235.8366448045471,0.7889005273423391,0.9915785172742544,0.9623469012474972,0.9179138081676368,0.0058816195377859,0.0025756349092524,0.8425657592248134,0.9995572769842548,4248
73841,1029.369,379.9428422904919,249.0095760811012,1.5258161885579309,0.7552932948869854,74832,306.6223756068516,0.793989247311828,0.986757002351935,0.8757199898608441,0.8070223767300716,0.0051454184300116,0.0013463028578122,0.6512851165430537,0.9937413741882296,4249
46863,867.433,347.4427551422017,172.1287908504922,2.018504594295232,0.8686557015326586,47538,244.26998338912605,0.7007027511961722,0.9858008330177964,0.782650867410212,0.7030510199850073,0.0074140100962849,0.0011173270331959,0.4942807367019593,0.997707937904537,4250
56430,946.46,330.9432846487824,217.7435780278449,1.519876212406419,0.7530630841401565,57314,268.0464652059512,0.7165714285714285,0.9845761942980772,0.7916174989834913,0.809946832704035,0.0058646692299979,0.0015568591779328,0.6560138718072982,0.9970598787685464,4251
46343,784.808,280.39049732610937,210.82251724348976,1.3299836326414411,0.6592897720639932,46736,242.9109718017316,0.7767330383480826,0.9915910647038684,0.9455122621480548,0.8663309709787096,0.0060503311681615,0.0021022979726134,0.7505293512769138,0.9981917530152938,4252
78602,1070.319,408.2722778804946,248.88127257070784,1.640429887164384,0.7927120178951004,80518,316.35292743275386,0.7464577397910731,0.9762040785911223,0.8622178126279538,0.7748577225842249,0.0051941716226113,0.0011550051509368,0.6004044902484118,0.9849214701911918,4253
32601,666.726,240.7172414729465,173.31948234366558,1.388864299719299,0.6939608373646069,32973,203.7372876964623,0.7710373208457499,0.9887180420343916,0.9216075054611024,0.8463759656341846,0.0073837379673306,0.0023372723858394,0.7163522752031983,0.9949161010524168,4254
73163,1064.874,419.72484643930295,223.08268664369928,1.8814765625880885,0.8470598904209995,73802,305.211442792466,0.7886663504656778,0.9913416980569631,0.8107835380742876,0.7271703006903192,0.0057368457613725,0.000989458237464,0.5287766462060491,0.994880866680615,4255
26951,603.021,222.7671648686569,154.5212053712801,1.4416608020458872,0.7203175623107352,27300,185.2432966942593,0.7939608189718662,0.9872161172161172,0.931364917449686,0.8315556594863448,0.008265636335151,0.0024379306703482,0.6914848148237697,0.9968865527413874,4256
75510,1068.728,415.24558512967457,232.59637335968256,1.7852625091774186,0.8283968018925852,76172,310.06824736330566,0.7090207419787979,0.9913091424670484,0.8307683805692143,0.7467105213568407,0.0054992131522933,0.0010546039630527,0.557576602705005,0.9954206048037578,4257
44875,787.846,301.5002544160076,189.9134265214134,1.587566818936903,0.776680505427581,45314,239.03268514994016,0.7299121665582303,0.9903120448426534,0.908514068533616,0.7928108903686855,0.0067186686220837,0.0016373495800058,0.6285491078871879,0.9978637077540912,4258
50661,863.7760000000001,325.15394092514254,199.46780557696763,1.630107374895028,0.7897284952024568,51476,253.9755668875021,0.796556603773585,0.9841673789727252,0.8532599396543868,0.7810933066500116,0.0064182298202787,0.0014736918841083,0.6101067536934492,0.994539518668956,4259
38048,710.9559999999999,250.6992370637905,193.8429912774588,1.2933108151687056,0.634150864308118,38384,220.1004729619713,0.7690659551674651,0.9912463526469362,0.945924010827124,0.8779463214160746,0.0065890253643763,0.0024147534545147,0.7707897432880175,0.9968707112155032,4260
71858,1035.64,407.2761052019535,227.600693185066,1.7894326221176766,0.8292779575435685,73133,302.47718460336694,0.7663627152988856,0.9825660098724244,0.8419132750376196,0.742683355934617,0.0056677907150484,0.0010636734836667,0.551578567182305,0.9870126817769432,4261
40567,745.977,280.4183338370356,184.52840879590195,1.5196485769689418,0.7529769636941549,40915,227.269682560766,0.8075927695492913,0.9914945618966148,0.9160767926157009,0.8104665606238258,0.0069124740265988,0.0018397282552782,0.6568560458894135,0.9981903554092932,4262
44935,785.8469999999999,289.94001262521823,198.50568726084245,1.4606131271404246,0.728877634598538,45472,239.19243078047964,0.8217211615829128,0.9881905348346236,0.914362930589582,0.8249721334242478,0.0064524315706068,0.0018435727730117,0.6805790209265549,0.994062652021704,4263
30510,649.7479999999999,242.23417955202,160.64294844964724,1.5079042179554314,0.7484669476875662,30885,197.0952523778029,0.7719360388624633,0.9878581835842642,0.908159580712364,0.813655829835015,0.0079395011324818,0.0021465249445266,0.662035809424507,0.9982865894687524,4264
64033,1005.371,354.12024394741184,230.90600983092068,1.5336120710184804,0.7581713413820981,65141,285.5334442198088,0.7687034813925571,0.9829907431571514,0.7960878684097706,0.8063177666346902,0.0055302772624648,0.0014419545945777,0.6501483407907549,0.9970753433893385,4265
47881,826.8040000000001,323.8412136846291,189.49788563784003,1.7089436781555447,0.8109201742851418,48604,246.90885492720653,0.7487841113456877,0.985124681096206,0.8801727891475438,0.7624380236162815,0.0067634596955917,0.0014098303537387,0.5813117398559016,0.9934290228643436,4266
68272,1007.016,398.6198542214913,219.95481124074345,1.8122806769850408,0.8339824902442,68885,294.8331904622663,0.6566635887965527,0.9911011105465632,0.8460182814379263,0.7396349864160142,0.0058387018722388,0.0010778686673303,0.5470599131306177,0.9914261097197334,4267
56644,961.412,343.12276779123266,210.50200178609072,1.630021400651141,0.7897033599535622,57622,268.554241768732,0.7956735496558506,0.9830273159557114,0.770095704694894,0.7826768345845512,0.0060575306791757,0.0014021849606244,0.612583027395293,0.998523444329992,4268
82533,1128.423,454.7800821938946,233.04298542374727,1.951485822956472,0.8587289631862798,83741,324.1670546888243,0.8010890454836643,0.9855745692074372,0.8145047784633803,0.7127995868355033,0.0055102817320816,0.0008774519109494,0.5080832509928642,0.9915172611942092,4269
74724,1093.874,373.50490181366615,255.71869885699692,1.4606084869160765,0.7288755915370658,76013,308.45024192046,0.7960964384262169,0.9830423743307066,0.7847573213915585,0.8258264896195108,0.0049984596891717,0.001434072785962,0.6819893909572842,0.9961194924189352,4270
47009,802.9769999999999,295.61136140653963,203.9232481537176,1.4496206983899522,0.7239660288605675,47490,244.65019468305204,0.7985221674876847,0.9898715519056644,0.9161881392524528,0.8276075503965383,0.0062883992726188,0.0018197748060425,0.6849342574733587,0.9928948766697336,4271
39891,742.199,278.316156946091,182.91454754483672,1.521563815900805,0.753700037908863,40309,225.3681403371612,0.7941352126134735,0.9896301074201792,0.910005585056259,0.8097558647334093,0.0069769160198062,0.0018503746357217,0.6557045604701516,0.997696333132524,4272
78063,1076.48,422.10191735378953,237.8848448570048,1.774396000752043,0.8260669096133976,79341,315.2663930403318,0.7405654112513045,0.9838923129277424,0.8465315924273155,0.7468963775781376,0.0054071956926301,0.0010379902227374,0.5578541988393441,0.9898542594232672,4273
51308,859.959,332.87047746521165,196.5717358686563,1.693379142195836,0.8070118777775144,51900,255.59220363945323,0.7423032407407407,0.9885934489402698,0.8718453549897274,0.7678428125731434,0.006487691538653,0.0013911028782578,0.5895825848202353,0.9983868517364938,4274
71492,1045.688,403.9154676170447,228.26274491797744,1.7695198914837602,0.8250052659330387,73300,301.7058858096843,0.7387445104624129,0.9753342428376536,0.8216049786672042,0.7469530384405431,0.0056497995246607,0.0010848907175897,0.5579388416355594,0.98728387850553,4275
27903,626.5649999999999,236.07630947020056,151.04623830636544,1.5629406737781153,0.7685251734782631,28254,188.48661230110017,0.8002925486146962,0.987576980250584,0.8931584269664324,0.7984139227019408,0.0084606067258072,0.0021207705167997,0.6374647919643007,0.9963196514625104,4276
83787,1117.773,442.898694100894,242.99518799466557,1.822664464082379,0.8360538871926001,85035,326.62045516887804,0.7150281618023554,0.9853236902451932,0.842712187582342,0.7374608675059057,0.0052860073054399,0.0009644138562238,0.5438485311025629,0.991253391484042,4277
76480,1065.5870000000002,374.2601199884561,263.1436235494904,1.4222655861469795,0.7110874635626201,77821,312.0534575699254,0.7470354959073239,0.982768147415222,0.8464083053819337,0.8337876276519939,0.0048935685144934,0.0014589057023513,0.6952018080255401,0.988761606981885,4278
164670,1590.236,632.8435071130954,337.23408818114945,1.8765703981062427,0.846186402657681,167485,457.8912052349763,0.8245744931222866,0.9831925247037048,0.8182785893659005,0.7235457108879632,0.0038431013974196,0.0006497188987496,0.523518395744368,0.9824191243179502,4279
86975,1181.9779999999998,426.69499647914125,260.54364270621204,1.637710258623661,0.7919325185336209,88249,332.7762152007573,0.7844065656565656,0.9855635757912272,0.7823219490934047,0.77989247107805,0.0049059499451467,0.0011195455979707,0.6082322664442272,0.996108222381631,4280
36851,707.882,261.60307626535723,179.82029479676012,1.4548028439227685,0.7262995136780624,37279,216.61059637754448,0.7120415813270472,0.988519005338126,0.924139222478456,0.8280124204572633,0.0070989410400086,0.0020583571743506,0.6856045684314956,0.9974194759605822,4281
39344,764.8,294.0574599112954,170.85021684671614,1.7211418594517716,0.8138966804388642,39803,223.8176415032118,0.7276628012354583,0.9884682059141272,0.845264475321828,0.7611357371131753,0.0074740102661471,0.0015473262990192,0.5793276103108167,0.9971050004421104,4282
74521,1037.1029999999998,405.0652844630216,236.45194771345345,1.713097685936188,0.8119421748109387,75533,308.03097914529485,0.7843242503657394,0.9866018826208413,0.8706523108142127,0.7604477375878776,0.0054355857337263,0.0011212529572678,0.5782807616025216,0.990651434522696,4283
71606,1026.442,386.2098794265105,236.77103098205103,1.63115343048782,0.7900339355908439,72418,301.9463376832149,0.7761663198057579,0.9887873180700932,0.8540640661660788,0.7818193002508897,0.0053935407567314,0.001243023321917,0.6112414182447908,0.997028536226231,4284
58932,928.906,341.43292342342005,220.07629820346912,1.5514297823555356,0.7645480681791207,59770,273.92435607359306,0.7190863167142544,0.9859795884222854,0.858257303901546,0.8022786828143464,0.0057936761593602,0.0014805906087767,0.6436510848983228,0.9985794625567096,4285
50647,899.0830000000001,370.0809653802829,175.93652415326298,2.10349139930658,0.8797697168430753,51431,253.94047180826016,0.731343499104719,0.9847562753981062,0.7873430851031861,0.6861754468980034,0.0073070658751808,0.0009992254358698,0.4708367439256747,0.9904010413251711,4286
57781,958.226,381.7761337364396,194.11169391826363,1.9667858542164776,0.8610951981316471,58475,271.2361593415274,0.6597812185987029,0.988131680205216,0.7907860812282334,0.7104586572422471,0.0066072953693504,0.0010383857682755,0.5047515036504566,0.992738117274215,4287
30619,672.8509999999999,227.1528827919201,172.09582762610066,1.3199209180447866,0.6526945667605882,31210,197.4470096513137,0.8076760749142706,0.9810637616148672,0.8498906714879605,0.8692251985733412,0.0074186904468441,0.0026123793632534,0.7555524458348645,0.997269477937338,4288
79569,1096.596,371.6703987748076,273.0741723377195,1.361060240860681,0.6783690417846954,80807,318.29294264094534,0.7941731293229931,0.9846795450889156,0.8314965454657466,0.8563849682142611,0.0046710452409205,0.0015497797399219,0.7333952137833415,0.998195066318025,4289
28819,637.061,240.7128850045089,153.13191629729926,1.5719315138535512,0.7715571368537265,29320,191.5554500392057,0.7414582690130699,0.982912687585266,0.8923325455700193,0.7957839483150959,0.0083525759049414,0.0020662406098008,0.6332720923959634,0.9954603588811928,4290
83001,1119.895,432.2294072908437,246.7591762097676,1.7516244539713068,0.8210205569572703,84155,325.0848434679218,0.73975935828877,0.9862872081278592,0.8316461426708252,0.7521118137368539,0.005207520479161,0.0010278752071184,0.5656721803625401,0.990845224054293,4291
42257,772.737,285.23067266212894,189.54783097266173,1.5047952339969928,0.7472506991084406,42749,231.9553479484225,0.7963402683551938,0.9884909588528388,0.8892934844863425,0.8132202114994348,0.0067499035109479,0.0018210001562217,0.6613271123911855,0.9951618868392492,4292
53874,913.878,326.25582718970685,210.6497575895197,1.5488070383895791,0.7636265181485293,54878,261.9055311234609,0.7365873666940115,0.9817048726265536,0.8106112762058021,0.8027612361117203,0.0060559050226399,0.0015513307111683,0.6444256022036174,0.9980909084114058,4293
44674,799.799,303.3331143510496,187.96737205480864,1.6137540842067095,0.7848600168583703,45111,238.49675767502305,0.8027961472110409,0.9903127840216356,0.8776128838638971,0.7862536148922041,0.0067899251097069,0.0016006462726641,0.6181947469310585,0.9976142976951288,4294
31908,663.923,245.203293702614,166.14358902015258,1.4758516723318873,0.7354538055877619,32287,201.5602326685737,0.7647397181478286,0.988261529408121,0.9096493623776598,0.8220127455262849,0.0076846964304442,0.0021643160730244,0.6757049538076608,0.997240286079977,4295
62326,949.778,358.03480163294927,222.5335143259517,1.60890283298418,0.7833811787320553,63269,281.70184214016734,0.7985393978219091,0.9850953863661508,0.8682302400398221,0.7868001681829884,0.0057445496523593,0.0013579804778186,0.6190545046527787,0.9959985463074736,4296
71272,1020.316,400.3815957702651,228.4644187098896,1.7524899414585895,0.8212165362313402,72196,301.2413132894699,0.7505950249594541,0.9872015070086986,0.860318804886803,0.7523855153979632,0.0056176562432689,0.0011104439119553,0.5660839637806585,0.9920564525466128,4297
76697,1131.072,391.9086698640074,250.2439689827003,1.566106353960125,0.7696000533810374,78290,312.49584535246663,0.7991268650495957,0.97965257376421,0.7533689867165965,0.797369054021956,0.0051098305000718,0.0012741594028891,0.6357974083118693,0.9957263609885983,4298
61633,987.103,392.2639435989008,208.97025728026844,1.8771281076273023,0.8462860873057296,64619,280.13134930004225,0.7736813035073185,0.9537906807595288,0.7948738835810052,0.7141399403930002,0.0063645116025327,0.0010211231849703,0.509995854464518,0.9573275531887498,4299
87691,1135.4519999999998,397.0760406785007,282.71020531042967,1.4045338060665042,0.7021997283936682,89021,334.143156322812,0.7671735022396416,0.9850597050134238,0.8547268117151676,0.8415092377566963,0.0045281276377108,0.0014006640250222,0.7081377972298558,0.9946034755628,4300
63164,965.899,351.86993659436706,229.20601129111745,1.53516888415048,0.7587395384070176,63999,283.5893203272151,0.7145572197837006,0.9869529211393928,0.8507776178310197,0.8059492750985847,0.0055707354916466,0.0014498502127614,0.6495542340319342,0.9971754486540242,4301
44466,794.113,295.00618766803217,192.54441916360264,1.5321461351594357,0.7576343368860196,44975,237.94089517397748,0.7032198886639676,0.9886826014452472,0.8860807798797415,0.8065623879107588,0.0066344215280896,0.0017319473587802,0.6505428855923056,0.9967267679157176,4302
26431,598.299,219.5729451389952,153.9217707141544,1.4265229935975758,0.7131561858235602,26715,183.44752494077176,0.7563816391941391,0.989369268201385,0.9278695118252546,0.8354741738543648,0.0083074021088492,0.0024967618129159,0.6980170951776333,0.9957374361950816,4303
36000,691.429,221.6979748646717,207.23462388830407,1.0697921549256322,0.3552771394912305,36450,214.0948939383325,0.7794063521617701,0.9876543209876544,0.9462746006038976,0.9657052305913923,0.0061582770795742,0.0033038271879593,0.9325865923915746,0.9976738203293348,4304
36035,708.696,260.9400058680638,177.10524070266337,1.4733612897776869,0.7343970002199763,36461,214.19894256165597,0.7453255563828907,0.9883162831518608,0.9016010884645992,0.8208742919625708,0.0072412933500225,0.0020281614466525,0.673834603205052,0.9928018200750314,4305
50108,915.587,381.3487274412908,168.24193656396224,2.266668675061937,0.8974205629007671,50914,252.5856035240123,0.6291023226616447,0.984169383666575,0.7511344784956355,0.6623480959770561,0.0076105357915161,0.000903524980343,0.4387050002444315,0.9943988816470924,4306
33231,668.8779999999999,246.1755997361413,172.24401985716952,1.4292258154464712,0.7144568574351582,33609,205.69643485265905,0.729517913593256,0.9887530125859144,0.9333820631104252,0.8355679241692958,0.0074080105845788,0.0022274522178654,0.698173755900586,0.9978479556003408,4307
34792,684.517,244.6265211034474,181.5074661646448,1.3477490831233767,0.6704243684512434,35172,210.47220776251143,0.7347059444620421,0.9891959513249176,0.933084085047574,0.8603818049372789,0.0070311140809222,0.0023766694143368,0.74025685026713,0.9976804912233233,4308
40996,737.6450000000001,264.54501454269075,197.5549907930342,1.3390955777970588,0.6650793614696838,41377,228.4682218076788,0.7641094460597927,0.9907919858858786,0.9467962792221236,0.8636270171359057,0.0064529469836737,0.0022143320192227,0.745851624727062,0.9987666123647602,4309
40516,733.0459999999998,255.955200258828,201.8966981963243,1.2677532745480424,0.6146537785893944,40896,227.1267782417781,0.7723364913551536,0.99070813771518,0.9474885489349396,0.8873692662313644,0.0063173857305466,0.0024162100687033,0.7874242146519902,0.9982596265834812,4310
48327,837.9279999999999,313.5705305418762,196.78406108923772,1.593475247975892,0.7785688738495494,48960,248.05613775598505,0.6891550802139037,0.9870710784313724,0.8649406222211203,0.7910696752252936,0.0064885163685284,0.0015674154159073,0.6257912310610514,0.9971828370961476,4311
68035,1022.207,355.8995951265616,244.02810869057103,1.4584368867843998,0.7279166764364469,69243,294.3210023529697,0.797017408214428,0.9825541932036452,0.8182095644127486,0.8269776262271558,0.0052311250845382,0.0015092108100852,0.6838919942803015,0.9974133110349374,4312
84566,1213.89,422.242704230451,255.55795596274075,1.6522385407246416,0.7960434462706125,86165,328.13530035653554,0.7870851249976731,0.9814425810944118,0.7211854984478713,0.7771248551341371,0.004993055178564,0.0011233350915579,0.6039230404672534,0.9978249230916036,4313
29640,636.6649999999998,226.265971779886,167.6085567454242,1.349966709179143,0.671770863035195,30021,194.26481952723768,0.7428571428571429,0.9873088837813532,0.9188954732510132,0.8585684272322691,0.0076338047159205,0.0025587064494905,0.7371397442400921,0.9951141147369524,4314
50131,883.262,362.1542449192295,177.48727085829103,2.040451933076259,0.8716732392241678,50698,252.6435663481626,0.6157086710881847,0.98881612686891,0.8074899744485818,0.6976131576326247,0.0072241576054582,0.0010554207484713,0.4866641177021613,0.9930147397242268,4315
44614,850.425,351.268986185962,162.3080890856007,2.1642112119298256,0.88684756644263,45243,238.336545768404,0.633955722283798,0.9860972968193976,0.7751914778232972,0.6785015334152743,0.0078735147304873,0.0010293231516585,0.4603643308468786,0.9963256463913864,4316
48078,824.228,305.2695512587569,201.43390129092023,1.5154824947657264,0.751392206699965,48604,247.4162703457013,0.6846962317354525,0.9891778454448192,0.8893271055860866,0.8104846006602958,0.0063494644381787,0.001690035893059,0.6568852879074792,0.9954981548929293,4317
